system_id,migration_success,start_date,completion_time_days,cost_overrun_percent,personnel_hours,infrastructure_costs,training_costs,pre_migration_performance,post_migration_performance,performance_gain_percent,issues_encountered,downtime_hours,migration_type,cloud_provider
SYS_0101,True,2023-10-09,252,8.96,1723,389983,31411,0.56,0.83,41.33,32,6,Lift-and-Shift,Azure
SYS_0102,True,2023-05-21,217,31.63,4696,353452,77328,0.67,0.81,31.89,28,31,Re-platforming,AWS
SYS_0103,True,2023-06-21,269,36.06,4658,336637,58680,0.74,0.82,32.1,40,22,Re-factoring,Azure
SYS_0104,True,2022-09-16,71,49.6,1036,349730,98784,0.56,0.89,29.25,49,51,Re-factoring,AWS
SYS_0105,True,2024-09-01,69,0.68,1378,306785,41713,0.58,0.78,36.63,49,56,Lift-and-Shift,AWS
SYS_0106,False,2024-07-14,236,49.55,2116,231927,22805,0.79,0.82,10.16,34,67,Re-platforming,Google Cloud
SYS_0107,True,2024-05-07,288,-2.09,3326,196219,43612,0.63,0.96,27.1,13,42,Re-factoring,Azure
SYS_0108,False,2024-08-17,290,2.13,1466,431593,13517,0.73,0.96,26.94,17,66,Re-factoring,AWS
SYS_0109,True,2024-01-25,40,26.21,1508,80642,79570,0.69,0.8,11.11,40,72,Re-factoring,AWS
SYS_0110,True,2022-01-21,163,46.61,1863,404791,23249,0.51,0.77,23.39,20,9,Re-platforming,Azure
SYS_0111,False,2022-01-01,103,8.55,4572,446140,92624,0.75,0.84,18.54,50,67,Re-factoring,AWS
SYS_0112,False,2024-09-16,296,6.5,1080,253220,23168,0.79,0.75,13.4,26,66,Re-platforming,Azure
SYS_0113,True,2024-02-09,162,4.5,4538,253993,49818,0.59,0.75,22.8,30,25,Re-factoring,Google Cloud
SYS_0114,False,2023-01-08,100,40.19,4749,274948,57427,0.57,0.71,46.4,23,44,Re-factoring,AWS
SYS_0115,True,2023-03-21,116,41.96,4159,293522,94704,0.76,0.96,23.57,5,5,Re-factoring,Azure
SYS_0116,True,2024-01-10,196,22.96,3169,325555,79978,0.55,0.78,19.98,12,56,Re-factoring,Azure
SYS_0117,True,2023-05-12,161,42.41,3352,387208,67235,0.6,0.86,14.6,38,38,Lift-and-Shift,AWS
SYS_0118,True,2024-10-21,168,23.79,1066,280327,67274,0.7,0.76,31.45,31,26,Lift-and-Shift,AWS
SYS_0119,True,2023-09-05,329,22.49,4110,363409,13603,0.72,0.99,30.67,42,28,Re-platforming,Azure
SYS_0120,True,2023-07-14,333,48.01,3021,461948,99912,0.62,0.75,11.82,39,8,Re-platforming,Google Cloud
SYS_0121,True,2022-05-12,248,44.86,4802,68545,46572,0.69,0.73,40.73,41,49,Lift-and-Shift,AWS
SYS_0122,True,2022-11-11,144,3.66,2762,328687,27872,0.74,0.83,43.9,42,30,Re-platforming,Azure
SYS_0123,True,2023-02-18,364,-2.09,2776,175843,64342,0.53,0.83,30.76,18,65,Re-factoring,AWS
SYS_0124,True,2023-01-09,50,32.15,2520,239591,65895,0.63,0.88,44.69,48,9,Re-factoring,Azure
SYS_0125,True,2023-08-25,221,44.09,3750,186155,59817,0.72,0.7,32.2,7,49,Lift-and-Shift,Google Cloud
SYS_0126,True,2023-06-09,35,-5.57,2879,287719,98491,0.71,0.98,34.67,18,31,Re-platforming,Google Cloud
SYS_0127,False,2022-07-18,263,-2.74,4896,408956,37781,0.54,0.95,16.09,46,66,Re-platforming,Google Cloud
SYS_0128,False,2023-09-27,114,14.67,1342,432670,87204,0.76,0.93,42.18,25,38,Lift-and-Shift,Google Cloud
SYS_0129,True,2024-06-06,142,-4.86,2859,360920,96828,0.62,0.82,43.68,7,55,Lift-and-Shift,Azure
SYS_0130,False,2022-01-24,268,11.55,4838,365917,55102,0.79,0.85,25.67,19,28,Lift-and-Shift,Azure
SYS_0131,True,2023-02-15,234,38.42,3853,455015,27303,0.6,0.97,11.99,34,24,Lift-and-Shift,Private Cloud
SYS_0132,True,2024-07-28,315,27.95,1136,118748,20984,0.8,0.84,17.95,28,59,Re-platforming,Google Cloud
SYS_0133,True,2021-12-17,146,1.86,3332,380712,15769,0.56,0.75,37.74,26,40,Re-factoring,Private Cloud
SYS_0134,False,2022-12-12,351,39.79,3214,447273,34502,0.79,0.74,30.11,22,33,Re-factoring,Azure
SYS_0135,True,2024-06-04,132,47.08,2730,63042,76045,0.77,0.84,48.14,39,68,Lift-and-Shift,Google Cloud
SYS_0136,True,2023-04-07,168,25.28,3636,263483,61055,0.56,0.88,46.41,32,55,Re-factoring,Azure
SYS_0137,True,2022-06-02,313,11.39,3035,233567,75489,0.68,0.86,37.47,42,64,Re-factoring,AWS
SYS_0138,True,2022-11-14,307,43.08,3550,221303,90985,0.64,0.81,22.68,48,62,Re-factoring,Private Cloud
SYS_0139,True,2023-05-12,31,42.23,1710,378601,68616,0.6,0.74,26.19,37,28,Re-platforming,Azure
SYS_0140,False,2023-02-20,103,10.98,2016,286374,48329,0.62,0.72,14.12,46,55,Lift-and-Shift,AWS
SYS_0141,True,2024-01-27,123,-4.03,3266,464949,72022,0.72,0.99,39.26,44,34,Lift-and-Shift,Private Cloud
SYS_0142,False,2024-02-19,211,13.77,4723,392793,48622,0.7,0.99,23.55,47,14,Re-factoring,Azure
SYS_0143,False,2023-09-25,63,41.68,2635,245254,62894,0.55,0.82,23.48,43,35,Re-factoring,AWS
SYS_0144,False,2023-04-23,69,32.03,2984,106441,36670,0.6,0.74,29.64,42,55,Lift-and-Shift,Google Cloud
SYS_0145,False,2024-10-15,132,15.0,4510,315597,16694,0.57,0.96,18.21,17,12,Re-platforming,AWS
SYS_0146,True,2022-08-05,102,35.24,4573,260258,58402,0.52,0.93,29.07,9,70,Re-factoring,Google Cloud
SYS_0147,True,2024-09-22,80,4.16,2168,215292,73021,0.61,0.77,45.29,13,36,Lift-and-Shift,AWS
SYS_0148,True,2023-10-22,71,-3.03,2687,412031,98777,0.55,0.88,48.22,21,27,Re-factoring,Google Cloud
SYS_0149,True,2023-10-08,78,2.21,4312,232333,70233,0.63,0.98,21.03,30,58,Re-platforming,Azure
SYS_0150,True,2024-05-08,44,1.68,1982,83216,16375,0.56,0.84,18.94,27,69,Re-platforming,Azure
SYS_0151,False,2024-06-27,122,37.23,1622,282909,30418,0.63,0.75,26.85,30,32,Lift-and-Shift,Private Cloud
SYS_0152,True,2022-01-02,226,-5.85,2639,258832,70786,0.71,0.83,34.81,8,19,Re-factoring,Private Cloud
SYS_0153,True,2023-03-24,277,-1.41,3012,100731,73276,0.6,0.93,25.0,36,51,Re-factoring,Google Cloud
SYS_0154,True,2022-12-28,213,32.2,1160,201347,83421,0.67,0.73,37.32,43,16,Re-factoring,AWS
SYS_0155,True,2024-09-13,262,38.13,3368,214677,42748,0.64,0.97,44.19,47,29,Re-factoring,AWS
SYS_0156,False,2023-09-14,347,1.87,1794,425354,32925,0.6,0.86,48.76,6,69,Re-platforming,AWS
SYS_0157,False,2024-06-15,250,41.32,3291,202014,28539,0.65,0.95,42.76,22,35,Re-factoring,AWS
SYS_0158,True,2023-01-12,265,-3.18,3628,278005,13539,0.8,0.7,15.03,22,6,Re-factoring,Google Cloud
SYS_0159,True,2024-03-03,324,30.44,2704,414968,10968,0.53,0.89,49.42,31,61,Re-factoring,AWS
SYS_0160,True,2022-01-23,188,39.46,2908,276625,38352,0.55,0.9,47.23,10,41,Re-platforming,AWS
SYS_0161,False,2024-04-13,92,36.03,2386,351660,53293,0.75,0.77,29.85,34,14,Re-platforming,AWS
SYS_0162,False,2024-04-21,101,28.11,3619,306341,65890,0.7,0.72,42.35,34,51,Re-platforming,Google Cloud
SYS_0163,True,2024-08-13,326,2.98,3359,495023,41812,0.63,0.98,23.4,21,48,Re-factoring,Private Cloud
SYS_0164,False,2022-07-08,105,-4.0,4290,325226,20657,0.52,0.77,10.93,41,65,Lift-and-Shift,Google Cloud
SYS_0165,True,2024-03-18,286,5.74,4408,287635,11955,0.72,0.97,39.33,34,38,Re-factoring,Azure
SYS_0166,True,2022-09-25,100,17.17,2755,447117,41732,0.77,0.81,31.38,42,32,Re-factoring,Private Cloud
SYS_0167,False,2023-12-09,300,39.38,3316,466104,15327,0.78,0.9,46.13,11,41,Lift-and-Shift,Private Cloud
SYS_0168,True,2024-09-18,122,23.84,4863,383461,76131,0.77,0.8,18.59,8,17,Re-platforming,Private Cloud
SYS_0169,False,2023-01-16,109,18.25,3799,305486,21628,0.74,0.94,19.46,13,69,Re-factoring,AWS
SYS_0170,True,2024-05-29,104,16.63,4630,121818,46903,0.6,0.86,39.81,47,69,Re-factoring,AWS
SYS_0171,False,2022-01-30,82,38.32,1003,223472,64322,0.76,0.72,21.61,49,14,Lift-and-Shift,Azure
SYS_0172,False,2022-11-06,137,15.21,1402,304987,24402,0.55,0.78,19.26,22,24,Re-factoring,Google Cloud
SYS_0173,False,2023-11-07,94,-6.74,4744,306096,32468,0.62,0.74,24.4,15,59,Lift-and-Shift,Azure
SYS_0174,True,2024-05-26,97,34.13,3665,120821,63261,0.76,0.72,24.42,47,26,Lift-and-Shift,AWS
SYS_0175,False,2022-09-20,315,16.28,2255,93130,50509,0.8,0.83,22.51,42,8,Re-factoring,Azure
SYS_0176,True,2023-04-04,300,6.12,2772,52158,81346,0.52,0.8,29.29,20,46,Re-factoring,AWS
SYS_0177,True,2024-07-25,325,47.9,1712,490736,75999,0.73,0.97,37.31,16,34,Re-platforming,Private Cloud
SYS_0178,True,2022-03-03,364,38.31,1721,81961,64759,0.65,0.92,22.95,21,67,Re-platforming,Google Cloud
SYS_0179,True,2022-01-03,232,39.75,1024,117232,24269,0.6,0.91,48.21,31,57,Re-factoring,Private Cloud
SYS_0180,True,2022-06-22,43,17.8,3998,229197,46232,0.74,0.72,40.33,25,59,Re-platforming,Private Cloud
SYS_0181,True,2022-09-20,99,9.1,3531,119567,45023,0.56,0.78,19.03,15,47,Re-platforming,Azure
SYS_0182,True,2022-02-22,268,37.18,1219,56255,86092,0.51,0.78,19.25,28,5,Re-factoring,Private Cloud
SYS_0183,True,2024-02-25,239,36.81,3378,284289,21309,0.65,0.99,32.19,10,41,Re-factoring,Azure
SYS_0184,True,2024-10-09,51,-1.6,4345,327942,62954,0.56,0.96,36.19,25,16,Lift-and-Shift,AWS
SYS_0185,True,2023-05-06,272,26.06,1097,302447,44082,0.63,0.71,15.75,48,32,Lift-and-Shift,AWS
SYS_0186,True,2023-03-19,232,-1.06,1351,415864,51928,0.71,0.98,28.96,36,64,Re-factoring,Azure
SYS_0187,False,2023-08-03,60,33.43,3843,348583,76180,0.66,0.85,38.53,22,45,Re-factoring,Azure
SYS_0188,True,2022-07-28,209,-7.93,2804,381239,32129,0.51,0.84,31.0,24,54,Lift-and-Shift,Private Cloud
SYS_0189,True,2024-04-02,303,5.81,4112,403104,74374,0.7,0.99,28.74,47,26,Lift-and-Shift,Private Cloud
SYS_0190,False,2024-10-28,126,1.09,3098,446204,63216,0.51,0.7,19.44,19,38,Re-platforming,Google Cloud
SYS_0191,True,2023-07-24,360,41.6,4133,221309,22339,0.75,0.81,47.27,36,47,Re-platforming,Azure
SYS_0192,True,2024-01-13,138,37.18,3286,236276,41993,0.63,0.93,18.41,9,31,Re-platforming,Google Cloud
SYS_0193,True,2024-06-03,35,-2.54,3856,243836,10593,0.69,0.87,27.21,10,67,Lift-and-Shift,Private Cloud
SYS_0194,False,2022-05-12,171,16.31,4158,468809,77800,0.61,0.87,10.09,29,30,Lift-and-Shift,Google Cloud
SYS_0195,False,2022-05-13,301,-6.91,3603,274095,37835,0.59,0.76,39.84,40,26,Re-platforming,Azure
SYS_0196,True,2023-04-26,95,15.39,2852,96786,37223,0.74,0.92,16.74,8,61,Re-platforming,Google Cloud
SYS_0197,True,2024-03-16,84,19.16,2380,92247,17724,0.63,0.94,34.4,41,40,Lift-and-Shift,Azure
SYS_0198,True,2023-11-06,336,41.31,1943,261671,88201,0.6,0.71,20.1,35,17,Lift-and-Shift,AWS
SYS_0199,True,2023-04-27,306,29.61,4774,61664,82772,0.69,0.72,21.84,47,58,Re-factoring,Private Cloud
SYS_0200,False,2024-08-13,127,39.19,4868,246643,82600,0.63,0.8,44.89,9,69,Lift-and-Shift,Azure
SYS_0201,False,2023-11-08,104,4.6,3080,73065,97778,0.56,0.77,23.47,36,61,Lift-and-Shift,Private Cloud
SYS_0202,True,2023-02-01,86,10.65,3398,285038,49606,0.78,0.89,11.1,9,29,Re-factoring,AWS
SYS_0203,False,2023-06-10,359,-6.83,3375,282660,50129,0.75,0.73,19.85,48,70,Re-factoring,Google Cloud
SYS_0204,True,2024-04-30,242,47.13,4740,173927,17998,0.59,0.89,34.58,32,68,Re-platforming,Google Cloud
SYS_0205,True,2024-05-21,75,32.48,2060,166806,38876,0.66,0.96,29.26,18,37,Re-platforming,Google Cloud
SYS_0206,False,2022-08-18,55,20.14,2483,150658,55197,0.52,0.98,34.23,22,22,Re-platforming,Google Cloud
SYS_0207,True,2022-01-01,245,-3.42,2158,314950,32596,0.61,0.88,14.14,20,22,Lift-and-Shift,Google Cloud
SYS_0208,True,2023-12-03,120,-0.57,4789,324857,87845,0.64,0.82,39.86,42,34,Lift-and-Shift,Google Cloud
SYS_0209,True,2022-09-12,159,28.78,3979,276057,99842,0.51,0.73,43.01,19,58,Re-factoring,Private Cloud
SYS_0210,True,2024-05-09,88,6.78,2366,250266,55157,0.73,0.86,26.67,46,29,Lift-and-Shift,Google Cloud
SYS_0211,False,2024-03-13,267,48.03,3947,148013,62683,0.75,0.86,37.0,38,21,Re-platforming,AWS
SYS_0212,True,2024-04-12,217,46.33,2376,150562,24992,0.61,0.79,39.15,38,5,Lift-and-Shift,Google Cloud
SYS_0213,True,2024-06-09,172,26.21,3573,121322,13974,0.51,0.94,46.74,30,35,Re-platforming,AWS
SYS_0214,True,2024-02-07,109,11.74,2771,225347,61479,0.69,0.83,15.38,44,9,Lift-and-Shift,Azure
SYS_0215,True,2024-02-17,173,5.23,3605,227937,52432,0.52,0.94,15.46,22,61,Re-platforming,AWS
SYS_0216,False,2023-12-01,293,45.14,4976,435766,62587,0.54,0.83,15.62,40,53,Re-factoring,Private Cloud
SYS_0217,True,2024-03-22,325,-7.3,2358,404344,93919,0.76,0.89,39.8,38,18,Re-platforming,Azure
SYS_0218,True,2023-10-05,195,43.68,1819,55639,17093,0.64,0.79,47.91,46,44,Re-platforming,Google Cloud
SYS_0219,True,2022-07-23,30,19.01,1914,286709,90524,0.73,0.88,20.79,48,33,Lift-and-Shift,Azure
SYS_0220,False,2024-06-28,104,11.21,1456,423368,99247,0.61,0.73,36.37,45,43,Re-platforming,Private Cloud
SYS_0221,True,2022-08-01,314,33.94,4034,301369,71059,0.58,0.9,32.16,5,6,Lift-and-Shift,Azure
SYS_0222,True,2022-12-25,124,38.5,1278,233213,52351,0.79,0.85,44.44,34,52,Re-factoring,AWS
SYS_0223,False,2022-07-09,324,-0.07,2675,487906,48651,0.59,0.91,36.76,9,52,Re-platforming,Google Cloud
SYS_0224,True,2024-02-14,103,41.43,4004,421095,18910,0.71,0.96,19.89,13,19,Re-factoring,AWS
SYS_0225,True,2022-12-08,151,42.97,2370,86950,56625,0.68,0.78,33.53,19,8,Lift-and-Shift,Google Cloud
SYS_0226,True,2023-04-29,56,39.47,2967,242050,54896,0.63,0.82,26.08,20,15,Re-platforming,AWS
SYS_0227,True,2023-03-11,221,41.15,1455,198671,35541,0.55,0.75,23.5,5,46,Re-platforming,Azure
SYS_0228,True,2022-06-30,365,48.86,3251,161583,36043,0.75,0.93,25.04,19,62,Re-platforming,Private Cloud
