system_id,assessment_time_without_framework,assessment_time_with_framework,cost_savings_percent,time_savings_percent,prediction_accuracy,false_positives,false_negatives,user_satisfaction,roi_percentage,automation_level
SYS_0166,66,25,25.12,44.46,0.79,2,2,4.7,40.76,0.85
SYS_0167,108,33,27.22,55.76,0.88,3,3,4.5,21.4,0.57
SYS_0168,115,20,20.32,57.97,0.93,4,4,3.8,24.89,0.67
SYS_0169,78,18,26.28,50.16,0.89,1,4,4.7,25.6,0.45
SYS_0170,65,24,35.23,52.0,0.8,0,3,3.9,27.3,0.52
SYS_0171,113,27,23.15,40.86,0.79,4,5,4.5,20.75,0.4
SYS_0172,78,38,10.08,42.1,0.89,5,2,3.6,29.88,0.53
SYS_0173,80,38,23.62,23.83,0.72,3,0,3.7,40.43,0.88
SYS_0174,118,29,27.13,52.93,0.78,0,3,4.9,36.33,0.75
SYS_0175,115,14,38.3,24.32,0.78,1,5,5.0,33.7,0.44
SYS_0176,78,24,31.72,28.59,0.83,3,5,3.6,44.26,0.68
SYS_0177,40,14,34.19,20.66,0.81,3,1,4.1,26.23,0.59
SYS_0178,112,28,39.8,44.67,0.92,5,2,3.6,25.17,0.42
SYS_0179,107,10,18.92,42.55,0.7,5,0,4.0,27.15,0.78
SYS_0180,114,18,10.22,32.74,0.82,2,2,5.0,43.74,0.53
SYS_0181,112,15,24.89,28.94,0.74,5,1,3.6,37.01,0.82
SYS_0182,62,11,16.14,53.24,0.82,3,5,3.7,43.16,0.84
SYS_0183,40,25,16.72,52.65,0.95,1,3,4.8,29.04,0.74
SYS_0184,83,34,25.74,25.82,0.9,5,0,4.9,30.92,0.82
SYS_0185,65,39,23.78,34.16,0.77,4,5,4.1,22.12,0.74
SYS_0186,110,38,17.44,47.11,0.79,3,4,4.2,20.23,0.42
SYS_0187,110,13,12.92,21.97,0.8,2,0,4.6,25.33,0.87
SYS_0188,116,13,34.9,32.66,0.74,2,0,4.9,20.06,0.61
SYS_0189,112,18,22.72,27.06,0.87,4,5,4.7,30.61,0.48
SYS_0190,49,40,37.7,43.73,0.74,1,0,4.9,26.22,0.54
SYS_0191,92,32,13.29,32.99,0.91,4,5,4.9,28.56,0.63
SYS_0192,65,16,24.11,27.5,0.93,5,1,3.9,24.9,0.57
SYS_0193,78,34,27.59,57.39,0.71,2,1,4.8,39.06,0.85
SYS_0194,85,15,15.22,37.44,0.74,0,5,4.7,15.1,0.51
SYS_0195,82,10,29.71,40.5,0.88,3,5,4.8,39.12,0.55
SYS_0196,88,31,32.52,59.93,0.83,5,1,4.0,18.02,0.53
SYS_0197,58,29,21.56,29.3,0.9,5,5,4.9,16.5,0.87
SYS_0198,87,11,19.28,55.56,0.79,3,3,4.5,33.47,0.82
SYS_0199,45,13,21.13,56.5,0.81,1,1,4.1,39.11,0.89
SYS_0200,56,18,22.07,47.69,0.93,1,0,4.9,36.89,0.86
SYS_0201,66,11,23.77,52.65,0.92,4,0,3.8,17.43,0.78
SYS_0202,41,38,13.95,55.87,0.94,1,3,4.4,17.09,0.68
SYS_0203,110,33,25.19,45.28,0.73,3,2,3.8,28.04,0.57
SYS_0204,110,37,14.51,44.96,0.93,0,0,4.9,24.01,0.58
SYS_0205,114,11,22.64,43.21,0.81,1,2,4.8,30.92,0.58
SYS_0206,94,34,21.75,57.0,0.81,4,1,4.7,21.86,0.58
SYS_0207,44,37,21.07,55.14,0.82,4,0,4.2,35.46,0.8
SYS_0208,81,26,14.23,45.52,0.88,2,5,4.4,30.81,0.57
SYS_0209,64,32,24.63,26.36,0.91,5,0,4.0,37.85,0.42
SYS_0210,111,29,32.45,37.97,0.83,0,2,4.1,25.63,0.88
SYS_0211,112,35,28.39,55.28,0.76,5,4,4.1,32.83,0.43
SYS_0212,120,40,38.76,26.62,0.77,2,2,4.5,37.47,0.64
SYS_0213,66,17,32.66,41.07,0.84,1,0,4.2,24.71,0.52
SYS_0214,56,26,36.58,41.66,0.75,2,1,3.9,36.38,0.84
SYS_0215,51,26,36.38,54.76,0.77,5,3,3.7,15.16,0.76
SYS_0216,105,12,23.86,36.78,0.74,1,5,4.3,37.91,0.66
SYS_0217,77,16,36.79,44.37,0.83,4,3,4.9,38.34,0.55
SYS_0218,59,14,16.79,22.23,0.8,5,4,3.6,34.8,0.85
SYS_0219,54,13,32.43,58.94,0.94,0,3,3.9,15.82,0.88
SYS_0220,112,18,11.48,48.51,0.84,3,0,4.5,41.69,0.53
SYS_0221,106,12,21.11,28.61,0.92,3,1,4.8,22.47,0.54
SYS_0222,79,13,18.52,46.37,0.7,3,3,3.6,20.19,0.77
SYS_0223,96,26,14.07,59.46,0.88,1,3,3.6,19.07,0.54
SYS_0224,50,27,36.0,43.94,0.89,1,0,4.6,15.98,0.57
SYS_0225,74,23,38.87,37.98,0.74,0,4,3.6,40.42,0.63
SYS_0226,70,22,25.1,45.4,0.79,5,5,4.5,43.03,0.74
SYS_0227,58,18,24.27,42.49,0.86,4,0,4.7,16.95,0.8
SYS_0228,99,37,37.07,57.77,0.73,0,3,4.0,23.51,0.51
SYS_0229,90,22,30.37,52.28,0.85,3,0,4.4,42.25,0.45
SYS_0230,51,39,31.11,40.72,0.91,0,4,4.5,36.5,0.55
SYS_0231,97,11,11.59,24.38,0.75,4,5,4.9,22.5,0.8
SYS_0232,114,12,35.69,37.07,0.73,1,3,4.1,17.11,0.43
SYS_0233,67,21,36.03,47.57,0.94,0,4,3.9,17.84,0.43
SYS_0234,52,38,23.53,39.19,0.83,4,2,4.5,33.69,0.44
SYS_0235,89,32,27.93,32.85,0.81,4,4,4.6,33.62,0.77
SYS_0236,56,12,11.69,50.03,0.81,5,5,4.9,20.87,0.88
SYS_0237,52,12,12.95,24.63,0.73,3,5,4.8,29.95,0.84
SYS_0238,103,37,11.45,32.65,0.94,2,2,4.9,16.65,0.42
SYS_0239,109,11,39.63,49.67,0.76,2,0,4.1,33.77,0.87
SYS_0240,74,31,19.11,47.27,0.92,1,5,3.7,15.74,0.55
SYS_0241,59,25,23.51,25.09,0.88,1,0,4.1,43.36,0.43
SYS_0242,46,22,10.67,36.13,0.82,2,2,4.7,37.36,0.42
SYS_0243,60,17,20.71,52.61,0.82,0,5,3.7,17.32,0.43
SYS_0244,120,28,39.34,55.25,0.94,1,3,4.8,15.17,0.88
SYS_0245,93,36,32.38,29.87,0.9,2,3,3.9,36.75,0.82
SYS_0246,111,39,18.33,36.48,0.74,2,1,4.7,24.31,0.55
SYS_0247,113,36,21.16,44.76,0.82,1,2,4.5,22.38,0.85
SYS_0248,44,19,28.8,27.93,0.88,0,2,5.0,18.7,0.78
SYS_0249,54,15,11.36,29.44,0.71,4,5,4.8,38.0,0.74
SYS_0250,119,17,18.12,58.17,0.85,4,5,3.8,16.03,0.62
SYS_0251,59,15,17.57,24.4,0.76,5,0,4.6,18.46,0.51
SYS_0252,54,33,11.01,47.81,0.82,3,0,4.5,21.3,0.89
SYS_0253,90,11,28.22,29.15,0.73,4,3,3.6,24.56,0.56
SYS_0254,76,15,30.5,35.56,0.82,0,5,3.7,32.56,0.4
SYS_0255,76,17,39.59,29.78,0.8,5,5,4.4,18.26,0.52
SYS_0256,46,17,22.73,35.53,0.91,4,5,4.4,23.05,0.78
SYS_0257,44,35,29.67,43.36,0.87,0,0,4.2,26.54,0.43
SYS_0258,92,39,13.99,56.2,0.87,1,3,4.7,15.79,0.74
SYS_0259,59,30,11.66,43.06,0.76,2,3,4.0,17.38,0.82
SYS_0260,41,35,31.5,39.02,0.9,3,1,4.8,21.72,0.58
SYS_0261,40,37,33.45,41.91,0.82,5,1,4.9,17.03,0.69
SYS_0262,118,32,13.84,56.52,0.93,5,3,3.5,38.06,0.41
SYS_0263,100,39,23.13,20.29,0.82,2,4,4.3,43.08,0.83
SYS_0264,96,20,18.21,20.61,0.88,1,1,4.0,33.21,0.71
SYS_0265,43,28,37.36,42.66,0.79,3,0,4.4,17.5,0.87
SYS_0266,44,27,11.35,27.13,0.73,1,4,5.0,29.79,0.67
SYS_0267,119,36,30.46,28.71,0.92,1,3,4.0,23.16,0.53
SYS_0268,78,40,15.63,31.86,0.9,2,0,4.2,29.17,0.61
SYS_0269,100,11,36.32,23.53,0.76,3,0,3.8,37.06,0.49
SYS_0270,94,27,17.19,46.45,0.82,0,3,4.5,39.57,0.87
SYS_0271,111,20,39.33,20.81,0.8,4,3,4.7,20.62,0.79
SYS_0272,116,13,32.12,21.38,0.73,2,5,4.6,43.82,0.82
SYS_0273,85,28,11.53,40.1,0.92,5,5,3.9,20.33,0.5
SYS_0274,68,32,12.24,30.97,0.9,4,0,3.7,34.61,0.43
SYS_0275,46,24,14.36,53.84,0.81,0,5,4.6,41.55,0.83
SYS_0276,61,38,30.23,29.17,0.86,3,3,4.5,40.81,0.41
SYS_0277,93,39,30.42,21.84,0.81,4,0,4.1,29.48,0.71
SYS_0278,97,30,31.54,21.51,0.8,2,1,3.9,37.97,0.72
SYS_0279,55,19,37.01,43.41,0.78,0,5,4.1,40.69,0.45
SYS_0280,65,27,30.42,46.67,0.86,5,1,5.0,20.84,0.46
SYS_0281,90,36,21.55,53.22,0.95,2,4,3.5,37.6,0.5
SYS_0282,90,17,28.39,33.25,0.76,1,4,3.6,18.64,0.56
SYS_0283,73,16,34.09,46.54,0.77,0,2,4.6,20.6,0.48
SYS_0284,64,34,23.32,58.81,0.86,2,2,4.8,25.04,0.81
SYS_0285,110,26,23.04,29.04,0.79,1,2,3.7,26.18,0.74
SYS_0286,62,17,10.45,45.46,0.79,4,3,4.9,27.52,0.53
SYS_0287,73,39,14.48,32.1,0.78,4,3,4.2,28.49,0.6
SYS_0288,52,38,29.73,37.0,0.93,4,5,4.0,27.16,0.88
SYS_0289,101,37,38.01,30.49,0.82,5,1,3.9,23.46,0.45
SYS_0290,111,37,18.32,25.27,0.81,2,4,4.5,33.09,0.83
SYS_0291,98,34,24.85,39.78,0.74,3,4,5.0,43.19,0.82
SYS_0292,42,40,31.31,58.0,0.72,3,4,3.6,15.46,0.43
SYS_0293,106,32,26.84,51.42,0.89,1,1,4.6,24.59,0.67
SYS_0294,65,27,31.12,57.35,0.71,2,3,3.7,41.33,0.76
SYS_0295,85,26,35.78,52.62,0.87,4,3,3.8,29.1,0.52
SYS_0296,98,20,16.37,32.41,0.74,5,1,4.9,15.14,0.83
SYS_0297,118,33,17.72,34.21,0.81,3,4,4.8,15.04,0.66
SYS_0298,42,31,15.08,44.9,0.94,5,5,4.2,18.05,0.6
SYS_0299,94,36,14.4,52.92,0.73,2,1,4.5,42.6,0.79
SYS_0300,92,12,36.38,51.46,0.94,5,5,4.2,17.92,0.44
SYS_0301,98,10,38.2,37.09,0.8,2,2,4.9,33.19,0.7
SYS_0302,63,39,32.41,28.0,0.81,2,0,4.1,33.81,0.75
SYS_0303,110,36,25.88,31.84,0.94,5,1,4.2,33.67,0.8
SYS_0304,68,11,31.12,54.99,0.77,1,3,4.1,34.59,0.89
SYS_0305,54,21,38.38,22.95,0.9,4,0,3.5,17.52,0.71
SYS_0306,93,18,35.98,34.52,0.83,3,1,4.5,31.49,0.56
SYS_0307,119,25,32.64,34.72,0.94,1,4,4.7,18.55,0.55
SYS_0308,43,15,38.74,55.81,0.81,4,2,3.7,44.17,0.49
SYS_0309,59,14,15.06,55.76,0.88,1,4,4.6,43.46,0.83
SYS_0310,102,13,38.77,59.94,0.74,2,5,4.1,37.53,0.67
SYS_0311,44,18,38.86,29.04,0.76,0,4,3.7,26.32,0.52
SYS_0312,99,22,27.9,33.33,0.75,4,5,4.2,18.12,0.46
SYS_0313,108,19,27.18,42.51,0.72,1,3,4.3,42.71,0.82
SYS_0314,49,15,17.76,45.32,0.77,2,0,3.6,41.04,0.49
SYS_0315,101,21,16.9,47.94,0.79,4,3,4.1,41.86,0.41
SYS_0316,71,30,21.62,38.25,0.76,5,4,4.6,29.04,0.41
SYS_0317,104,37,22.17,21.78,0.83,2,1,4.4,41.61,0.64
SYS_0318,98,40,10.99,40.07,0.71,4,0,4.2,21.21,0.62
SYS_0319,44,39,28.61,43.45,0.78,2,0,4.0,40.11,0.57
SYS_0320,93,16,13.83,39.66,0.86,3,4,4.8,18.64,0.6
SYS_0321,100,13,19.06,37.88,0.84,4,3,3.5,42.66,0.61
SYS_0322,62,39,39.99,20.56,0.77,1,1,3.7,34.01,0.82
SYS_0323,64,35,22.38,41.09,0.78,4,4,4.3,31.06,0.66
SYS_0324,84,26,15.39,57.86,0.86,3,5,3.6,28.58,0.57
SYS_0325,113,25,10.62,36.41,0.75,3,4,3.9,33.66,0.54
SYS_0326,60,38,32.55,35.61,0.8,1,0,4.8,28.19,0.55
SYS_0327,61,30,21.08,47.41,0.86,1,1,3.7,36.21,0.66
SYS_0328,46,27,35.3,52.16,0.92,5,4,4.0,42.74,0.82
SYS_0329,98,24,15.15,31.5,0.93,5,4,3.8,21.21,0.75
SYS_0330,87,27,17.83,42.32,0.8,2,2,4.2,33.41,0.89
SYS_0331,44,34,20.92,30.8,0.94,0,0,4.6,27.81,0.49
SYS_0332,57,18,14.48,36.66,0.89,4,0,3.5,32.0,0.59
SYS_0333,92,31,39.5,48.58,0.93,1,2,4.5,42.4,0.49
SYS_0334,45,25,30.13,38.13,0.93,0,4,4.1,43.05,0.53
SYS_0335,61,12,16.59,49.97,0.77,0,1,3.6,38.17,0.6
SYS_0336,100,27,19.92,38.66,0.94,1,0,3.7,18.57,0.5
SYS_0337,78,12,24.35,48.14,0.8,0,3,5.0,34.89,0.51
SYS_0338,107,32,19.23,38.76,0.74,4,2,4.4,35.46,0.84
SYS_0339,87,17,37.56,52.12,0.76,0,5,4.0,38.4,0.75
SYS_0340,103,33,17.0,44.83,0.88,1,1,4.0,26.11,0.53
SYS_0341,47,37,38.03,55.03,0.94,5,5,4.9,43.76,0.78
SYS_0342,67,10,18.55,39.57,0.81,0,5,4.5,17.55,0.53
SYS_0343,67,12,31.43,59.31,0.8,2,3,4.3,26.56,0.69
SYS_0344,43,21,33.06,23.96,0.91,3,4,3.7,25.49,0.51
SYS_0345,49,38,27.59,31.87,0.84,3,4,4.4,32.67,0.68
SYS_0346,72,31,11.67,57.43,0.82,0,4,4.1,35.42,0.77
SYS_0347,71,25,28.22,39.06,0.89,3,2,3.6,40.22,0.73
SYS_0348,107,16,18.62,23.84,0.87,3,0,4.4,30.71,0.52
SYS_0349,91,10,25.28,21.75,0.89,5,5,4.8,32.39,0.55
SYS_0350,69,14,18.86,24.42,0.83,5,3,3.9,39.13,0.6
SYS_0351,40,36,13.14,48.02,0.71,5,1,4.1,38.21,0.81
SYS_0352,113,12,22.99,42.38,0.84,5,1,3.6,33.53,0.43
SYS_0353,85,15,16.69,43.99,0.74,4,5,4.3,37.13,0.75
SYS_0354,60,31,19.06,33.12,0.71,1,3,3.7,20.12,0.5
